Id,SalePrice
1821,116012.11
1822,145577.81
1823,47475.74
1824,131032.13
1825,131901.12
1826,102906.43
1827,102082.914
1828,141959.64
1829,119207.76
1830,146930.73
1831,164024.39
1832,80602.44
1833,140233.14
1834,112398.555
1835,140777.39
1836,136205.84
1837,90499.28
1838,116216.71
1839,92052.89
1840,167916.7
1841,150550.8
1842,86333.73
1843,134520.64
1844,143366.3
1845,138669.69
1846,153677.31
1847,159296.17
1848,51551.33
1849,106994.805
1850,113450.84
1851,154511.16
1852,127484.695
1853,128987.91
1854,168651.5
1855,126629.45
1856,215699.08
1857,138990.17
1858,140298.7
1859,118775.2
1860,157010.83
1861,123066.78
1862,337158.66
1863,330230.25
1864,330278.06
1865,340006.94
1866,348848.56
1867,246478.7
1868,318510.2
1869,197393.1
1870,242676.58
1871,254886.83
1872,172806.7
1873,224981.84
1874,137783.81
1875,204358.03
1876,195207.17
1877,216252.94
1878,204947.16
1879,131968.72
1880,133806.02
1881,241828.8
1882,245912.92
1883,189305.03
1884,206520.7
1885,258152.34
1886,311153.44
1887,204414.34
1888,273391.0
1889,161712.92
1890,130115.95
1891,140434.77
1892,107548.625
1893,133736.23
1894,126812.984
1895,127471.66
1896,126502.21
1897,120282.92
1898,112068.6
1899,145599.86
1900,156560.84
1901,169534.19
1902,155830.53
1903,208890.58
1904,149137.25
1905,188678.1
1906,164153.22
1907,198948.75
1908,110755.016
1909,137941.27
1910,126786.73
1911,211606.92
1912,278033.0
1913,146425.06
1914,69642.27
1915,340728.28
1916,62986.953
1917,258559.45
1918,136714.2
1919,157924.55
1920,143759.38
1921,467910.03
1922,347648.6
1923,214581.7
1924,205851.39
1925,200469.53
1926,395017.7
1927,137396.75
1928,150272.98
1929,119476.29
1930,132344.83
1931,141283.27
1932,140989.03
1933,184537.38
1934,181442.31
1935,176038.8
1936,190005.89
1937,185904.44
1938,170634.45
1939,243449.6
1940,192324.47
1941,175429.62
1942,188246.38
1943,211118.88
1944,353282.9
1945,398928.34
1946,152715.66
1947,357214.25
1948,173918.14
1949,234926.62
1950,179821.88
1951,256231.36
1952,200042.28
1953,167827.92
1954,192757.12
1955,128618.914
1956,307516.84
1957,145674.97
1958,303786.9
1959,133773.0
1960,117401.03
1961,119943.51
1962,97897.73
1963,109582.6
1964,101852.87
1965,148877.42
1966,146169.97
1967,286198.2
1968,457418.62
1969,396796.4
1970,465251.2
1971,459606.94
1972,375547.56
1973,268911.38
1974,317928.2
1975,483618.94
1976,264703.6
1977,352235.25
1978,376117.97
1979,329290.28
1980,190973.77
1981,347795.25
1982,222319.36
1983,209337.14
1984,163897.52
1985,208288.47
1986,202605.58
1987,186867.36
1988,178446.4
1989,188632.05
1990,207043.73
1991,226729.19
1992,215250.66
1993,162919.81
1994,239862.45
1995,180427.9
1996,237978.36
1997,312177.3
1998,351968.72
1999,269360.84
2000,310780.6
2001,250781.8
2002,221424.81
2003,249925.48
2004,249256.45
2005,221024.39
2006,246329.12
2007,245913.73
2008,221537.58
2009,197990.5
2010,188413.27
2011,141169.83
2012,180037.33
2013,184235.64
2014,187594.62
2015,205975.58
2016,193918.28
2017,198351.5
2018,118356.55
2019,133522.95
2020,104553.41
2021,105855.664
2022,175926.78
2023,133019.92
2024,247695.16
2025,342200.94
2026,180024.38
2027,152495.62
2028,150926.33
2029,167925.1
2030,268815.47
2031,248837.89
2032,271545.34
2033,273430.44
2034,159372.81
2035,221100.75
2036,204694.94
2037,214159.69
2038,317581.3
2039,234217.42
2040,353140.3
2041,273465.2
2042,209858.03
2043,172504.22
2044,175893.44
2045,198604.69
2046,135205.36
2047,147198.45
2048,135670.58
2049,131994.47
2050,182738.94
2051,106339.56
2052,128892.945
2053,148178.61
2054,94270.414
2055,160998.16
2056,139676.56
2057,115605.13
2058,221071.47
2059,138870.47
2060,167982.66
2061,174862.75
2062,131248.86
2063,115862.836
2064,145435.89
2065,123133.26
2066,168231.64
2067,118968.36
2068,106836.59
2069,89514.78
2070,114298.45
2071,99717.16
2072,132471.69
2073,143189.14
2074,182887.6
2075,147322.42
2076,126852.414
2077,158782.98
2078,129776.71
2079,126019.71
2080,114383.875
2081,124068.84
2082,107905.91
2083,144514.25
2084,111636.836
2085,123444.77
2086,120167.71
2087,114084.54
2088,83651.15
2089,77403.12
2090,123911.91
2091,128524.48
2092,121523.836
2093,113661.43
2094,120446.68
2095,148717.75
2096,78485.98
2097,96358.6
2098,148727.89
2099,64260.184
2100,82586.086
2101,115920.234
2102,131941.83
2103,99369.45
2104,126775.85
2105,121689.78
2106,77679.3
2107,224126.33
2108,114784.22
2109,113758.336
2110,128096.87
2111,148833.38
2112,138958.66
2113,120521.016
2114,109052.86
2115,156559.58
2116,123380.83
2117,141631.77
2118,118000.73
2119,107900.44
2120,118894.92
2121,118852.83
2122,111891.625
2123,73157.58
2124,170605.84
2125,137186.53
2126,154644.67
2127,157742.22
2128,129075.414
2129,99425.28
2130,150179.22
2131,159159.52
2132,117153.98
2133,126869.2
2134,125870.78
2135,93357.945
2136,75704.664
2137,114053.69
2138,131787.34
2139,152420.02
2140,144245.73
2141,152339.83
2142,124699.89
2143,141480.69
2144,132934.52
2145,133634.5
2146,166232.47
2147,132134.3
2148,132081.75
2149,142553.5
2150,214848.69
2151,114794.23
2152,169730.61
2153,156165.42
2154,103362.43
2155,134593.22
2156,249179.25
2157,226384.75
2158,237656.14
2159,202563.4
2160,169799.98
2161,239338.1
2162,462303.94
2163,340794.97
2164,232786.08
2165,191372.06
2166,145484.28
2167,224852.78
2168,200458.81
2169,196205.83
2170,220116.5
2171,152551.7
2172,135175.53
2173,165783.6
2174,229259.14
2175,296695.34
2176,336588.8
2177,243613.36
2178,207101.66
2179,134721.66
2180,211094.61
2181,190133.81
2182,216889.5
2183,196033.16
2184,127562.99
2185,127628.05
2186,146896.53
2187,155206.8
2188,155010.19
2189,218043.52
2190,81717.94
2191,74966.26
2192,92119.73
2193,108171.234
2194,103696.88
2195,111499.1
2196,107000.63
2197,117326.33
2198,163171.89
2199,177279.75
2200,151901.42
2201,140803.95
2202,214149.47
2203,143238.67
2204,182066.42
2205,114433.37
2206,144520.56
2207,214373.03
2208,239432.81
2209,220971.92
2210,122840.04
2211,118806.39
2212,114808.4
2213,111760.42
2214,119126.89
2215,106742.34
2216,149954.23
2217,91568.625
2218,79292.12
2219,73335.15
2220,85515.805
2221,342729.97
2222,254113.28
2223,268582.34
2224,204016.02
2225,121439.91
2226,181366.69
2227,194625.33
2228,285848.75
2229,248570.83
2230,156159.03
2231,214505.67
2232,179178.66
2233,159216.64
2234,246450.02
2235,212746.64
2236,279455.47
2237,345467.97
2238,212684.05
2239,109763.76
2240,160110.6
2241,169320.58
2242,126509.49
2243,125124.875
2244,108046.13
2245,104594.0
2246,139824.55
2247,107085.35
2248,119513.48
2249,123282.62
2250,138346.8
2251,113786.086
2252,165724.58
2253,152302.39
2254,182080.23
2255,193404.16
2256,185013.73
2257,200931.89
2258,170263.12
2259,181852.52
2260,176381.2
2261,183479.62
2262,219733.17
2263,356107.44
2264,419903.34
2265,168977.11
2266,324266.7
2267,397232.9
2268,421815.6
2269,144163.08
2270,190033.9
2271,223082.89
2272,198907.25
2273,161858.6
2274,184016.36
2275,166453.11
2276,192286.25
2277,188693.47
2278,145092.3
2279,135283.72
2280,124699.07
2281,173038.23
2282,185932.34
2283,107305.086
2284,112555.52
2285,153120.0
2286,124752.44
2287,332433.4
2288,292810.72
2289,406792.16
2290,462174.1
2291,332423.5
2292,425195.16
2293,491530.34
2294,453140.94
2295,434760.5
2296,254684.89
2297,329717.22
2298,324949.34
2299,417314.47
2300,322387.6
2301,266945.25
2302,237010.66
2303,245347.67
2304,232507.67
2305,177413.64
2306,174195.5
2307,189535.88
2308,218294.34
2309,274003.03
2310,212248.42
2311,187876.12
2312,167485.11
2313,173413.97
2314,175865.48
2315,181493.14
2316,184143.36
2317,178464.44
2318,180993.14
2319,180012.69
2320,188009.2
2321,240174.36
2322,169938.89
2323,177911.31
2324,161131.39
2325,209213.28
2326,164570.58
2327,206639.16
2328,225336.33
2329,187955.81
2330,177956.52
2331,375848.62
2332,414959.3
2333,320105.0
2334,252820.61
2335,266362.84
2336,352895.56
2337,202774.52
2338,278460.38
2339,212594.34
2340,398467.28
2341,207956.6
2342,225177.88
2343,217821.8
2344,224836.0
2345,237109.62
2346,229349.38
2347,207999.2
2348,244499.4
2349,178813.72
2350,296212.75
2351,267485.3
2352,257815.3
2353,241788.83
2354,137847.0
2355,152878.73
2356,151956.22
2357,195269.42
2358,194160.75
2359,122181.164
2360,114911.64
2361,144469.14
2362,265268.5
2363,143049.75
2364,162465.95
2365,223037.73
2366,199275.48
2367,226871.03
2368,210625.86
2369,225910.31
2370,172176.56
2371,165552.25
2372,190907.03
2373,298449.28
2374,324100.06
2375,257103.34
2376,294311.25
2377,393072.75
2378,137966.97
2379,205662.02
2380,144292.62
2381,158694.31
2382,197848.61
2383,201585.81
2384,240128.52
2385,163172.28
2386,134503.61
2387,139113.72
2388,95357.555
2389,119911.664
2390,144932.27
2391,142320.64
2392,113193.72
2393,168785.34
2394,149171.3
2395,220129.0
2396,146272.53
2397,216974.05
2398,136311.81
2399,56825.047
2400,62377.69
2401,114887.47
2402,136907.98
2403,129173.055
2404,153347.08
2405,166330.31
2406,145290.11
2407,128139.56
2408,148641.3
2409,123142.08
2410,160099.8
2411,119731.76
2412,155952.81
2413,130772.234
2414,142793.05
2415,126625.79
2416,136073.23
2417,136435.6
2418,132658.08
2419,129884.83
2420,119784.99
2421,142783.64
2422,110794.42
2423,124326.75
2424,154556.58
2425,259164.86
2426,133415.73
2427,140094.47
2428,172718.11
2429,110588.4
2430,132784.23
2431,106759.76
2432,150573.75
2433,152831.27
2434,141648.55
2435,154181.86
2436,108669.48
2437,104632.81
2438,131276.1
2439,100427.375
2440,124216.6
2441,87782.01
2442,97725.76
2443,121512.445
2444,118728.17
2445,86121.9
2446,133902.77
2447,180017.44
2448,138142.17
2449,112693.92
2450,141216.88
2451,115864.95
2452,198847.4
2453,96264.51
2454,124317.78
2455,114531.09
2456,137506.75
2457,128166.414
2458,124263.56
2459,114526.04
2460,137649.8
2461,122899.7
2462,138875.94
2463,129787.65
2464,180989.56
2465,144639.94
2466,118423.84
2467,133826.72
2468,75504.2
2469,72719.03
2470,176820.48
2471,212031.61
2472,157497.53
2473,124433.6
2474,90300.414
2475,217302.67
2476,111478.0
2477,132861.02
2478,150037.4
2479,112555.05
2480,159799.11
2481,126141.305
2482,121333.266
2483,109531.97
2484,120446.87
2485,126493.445
2486,156892.69
2487,178601.38
2488,160341.36
2489,150693.27
2490,153128.67
2491,104120.43
2492,180098.19
2493,143166.8
2494,142316.36
2495,77247.57
2496,248342.78
2497,149623.1
2498,111604.02
2499,99004.61
2500,125829.28
2501,139216.73
2502,147024.45
2503,93087.75
2504,173166.56
2505,215591.83
2506,262552.56
2507,281099.1
2508,261577.98
2509,217046.72
2510,220159.02
2511,174650.23
2512,215285.42
2513,204878.42
2514,256470.67
2515,152561.81
2516,165898.75
2517,144716.62
2518,148347.14
2519,230949.73
2520,206751.06
2521,189390.33
2522,220426.12
2523,127217.836
2524,140867.08
2525,149590.12
2526,135252.3
2527,117109.75
2528,127749.31
2529,135681.25
2530,121807.234
2531,245146.11
2532,221751.34
2533,193831.12
2534,226215.58
2535,312177.03
2536,234353.61
2537,234104.02
2538,182739.62
2539,184224.75
2540,180791.92
2541,178963.72
2542,166935.44
2543,123676.234
2544,126696.63
2545,131538.77
2546,126129.05
2547,142101.66
2548,157038.16
2549,153234.61
2550,267605.78
2551,146667.17
2552,124497.555
2553,69834.0
2554,110898.7
2555,121142.055
2556,102943.01
2557,110136.27
2558,175495.03
2559,137508.53
2560,142216.19
2561,147258.1
2562,130757.484
2563,146265.4
2564,188917.89
2565,147912.92
2566,163684.42
2567,127815.89
2568,217340.3
2569,208924.22
2570,123942.16
2571,181111.98
2572,168395.12
2573,218226.39
2574,266126.62
2575,137993.42
2576,125492.19
2577,157979.53
2578,82274.875
2579,68812.47
2580,118030.66
2581,117251.555
2582,115458.82
2583,288428.66
2584,161542.66
2585,169357.16
2586,207179.28
2587,204032.4
2588,151104.14
2589,149074.27
2590,214470.42
2591,205122.06
2592,227433.9
2593,270196.72
2594,170669.95
2595,201680.95
2596,317434.1
2597,186050.02
2598,272018.53
2599,314612.1
2600,182507.44
2601,153161.3
2602,76062.26
2603,98677.35
2604,89847.43
2605,67175.82
2606,146892.17
2607,194440.97
2608,207774.36
2609,163725.06
2610,109833.51
2611,108439.79
2612,154340.92
2613,134625.28
2614,130209.19
2615,158164.1
2616,141350.7
2617,181687.36
2618,193154.14
2619,192999.77
2620,192112.31
2621,179798.16
2622,185591.4
2623,254628.98
2624,295493.34
2625,297271.44
2626,170060.1
2627,176379.61
2628,460119.88
2629,560433.2
2630,385166.62
2631,456557.5
2632,431627.06
2633,340445.03
2634,401638.06
2635,160735.14
2636,174551.36
2637,182186.17
2638,259520.83
2639,184293.31
2640,153770.19
2641,106166.53
2642,191826.27
2643,104304.586
2644,122403.94
2645,105403.02
2646,94403.3
2647,99553.09
2648,142493.6
2649,154820.28
2650,149445.52
2651,144571.36
2652,406821.0
2653,232583.77
2654,235844.88
2655,405215.88
2656,306646.94
2657,345939.72
2658,294647.56
2659,314730.56
2660,341334.53
2661,355551.84
2662,347476.97
2663,268533.53
2664,270695.8
2665,320866.88
2666,278861.44
2667,161146.1
2668,178795.3
2669,180169.6
2670,280391.9
2671,185054.72
2672,186098.3
2673,209304.75
2674,199587.1
2675,183598.66
2676,186474.84
2677,194415.66
2678,261955.58
2679,268729.16
2680,286764.38
2681,437188.25
2682,347530.2
2683,508742.8
2684,311091.56
2685,356186.88
2686,229827.98
2687,344742.06
2688,216150.61
2689,214512.08
2690,469523.84
2691,193328.89
2692,131882.77
2693,186507.89
2694,131200.77
2695,192005.88
2696,182574.69
2697,188090.67
2698,200679.98
2699,161396.86
2700,159018.84
2701,143457.69
2702,114103.02
2703,135910.4
2704,136160.11
2705,118624.17
2706,114668.79
2707,127121.84
2708,133246.12
2709,111153.46
2710,127936.63
2711,306895.1
2712,404249.72
2713,167045.22
2714,150944.83
2715,168527.55
2716,143344.19
2717,194416.02
2718,233410.5
2719,151193.02
2720,170972.89
2721,136012.2
2722,162672.52
2723,150388.31
2724,131084.8
2725,135309.86
2726,146689.89
2727,186438.69
2728,173493.84
2729,154174.88
2730,147377.58
2731,134530.39
2732,129777.87
2733,155440.4
2734,149052.97
2735,134104.44
2736,139006.39
2737,122309.94
2738,127336.38
2739,169121.0
2740,142356.6
2741,153911.4
2742,152018.08
2743,144336.66
2744,159306.34
2745,140749.67
2746,140597.73
2747,156356.78
2748,116817.664
2749,131833.92
2750,131582.56
2751,134521.08
2752,203314.4
2753,150781.98
2754,217607.39
2755,130864.64
2756,105250.39
2757,67825.97
2758,87535.35
2759,156864.62
2760,126880.914
2761,147435.22
2762,144294.58
2763,190554.28
2764,143351.73
2765,279138.56
2766,142142.84
2767,89133.9
2768,130141.07
2769,137335.73
2770,146230.48
2771,103682.69
2772,117201.03
2773,148624.56
2774,141658.27
2775,105861.71
2776,133881.33
2777,149650.44
2778,119618.07
2779,119259.55
2780,88926.25
2781,101960.7
2782,92527.63
2783,106094.86
2784,125858.68
2785,138377.48
2786,82487.33
2787,122196.23
2788,74217.44
2789,203027.62
2790,91338.875
2791,113695.78
2792,61551.26
2793,170676.0
2794,107364.02
2795,118113.97
2796,117953.14
2797,205991.4
2798,118143.06
2799,113545.836
2800,63616.695
2801,115318.19
2802,132586.38
2803,161453.02
2804,142386.84
2805,104994.11
2806,70492.93
2807,169735.44
2808,161376.4
2809,138208.38
2810,136488.02
2811,156951.55
2812,146813.39
2813,151773.67
2814,159579.97
2815,96166.95
2816,225301.36
2817,159465.38
2818,128628.32
2819,173973.25
2820,139781.19
2821,103279.6
2822,204451.2
2823,256867.34
2824,181685.2
2825,166863.62
2826,131695.08
2827,140904.27
2828,211016.47
2829,182286.08
2830,235357.56
2831,178091.66
2832,248620.84
2833,292313.75
2834,218602.27
2835,216687.06
2836,188748.38
2837,160539.52
2838,149168.86
2839,181868.11
2840,209413.61
2841,207606.31
2842,220012.16
2843,157217.3
2844,160462.06
2845,119913.32
2846,211149.48
2847,205568.22
2848,222301.31
2849,204181.44
2850,277069.7
2851,220685.61
2852,227158.6
2853,231257.47
2854,140229.86
2855,203866.6
2856,204308.28
2857,183039.48
2858,201849.6
2859,116723.11
2860,128649.38
2861,130718.78
2862,185104.19
2863,127400.734
2864,228722.83
2865,145517.73
2866,137336.66
2867,102047.56
2868,95173.53
2869,108621.54
2870,120364.13
2871,85043.32
2872,49538.64
2873,105532.7
2874,147181.53
2875,113605.95
2876,170589.58
2877,141801.36
2878,174280.83
2879,140565.86
2880,100999.59
2881,141390.38
2882,173075.9
2883,187031.25
2884,201217.8
2885,183856.64
2886,234800.31
2887,99433.01
2888,140732.45
2889,47938.652
2890,86145.234
2891,133903.83
2892,45708.45
2893,89233.85
2894,58244.695
2895,334242.6
2896,286182.62
2897,193997.45
2898,149394.52
2899,227126.89
2900,156239.67
2901,207932.56
2902,177067.1
2903,348215.94
2904,333727.9
2905,92465.875
2906,209023.47
2907,108082.35
2908,134585.12
2909,142170.5
2910,77493.68
2911,75256.336
2912,144709.34
2913,81788.44
2914,71403.13
2915,81221.64
2916,76667.46
2917,175007.69
2918,123401.78
2919,220953.72
